'ID','Kategorie','Name','Strasse','HNr','PLZ','Ort','RW','HW','Erfasst','Erfasser','URL','Tel','EMail'
,'Kindergarten','Kindertagesstätte "Bienenkorb"','Dorfstraße','77b','DE-09648','Altmittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Buddelflink" Erdmannsdorf','Steingasse','5','DE-09573','Augustsuburg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Erdmannsdorf','Rathausstraße','8','DE-09573','Augustusburg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Löffler Erdmannsdorf','Chemnitzer Straße','8','DE-09573','Augustusburg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Spatzennest"','Morgensternstraße','8','DE-09573','Augustusburg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Clausnitzer Niederbobritzsch','Talstraße','38','DE-09627','Bobritzsch',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Gerlach Oberbobritzsch','Bobritzschtalstraße','116','DE-09627','Bobritzsch',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Blumenkinder" Oberbobritzsch','Pretzschendorfer Straße','6','DE-09627','Bobritzsch',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenblumenkinder" Naundorf','Salzstraße','1','DE-09627','Bobritzsch',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenkäfer" Niederbobritzsch','Sohraer Straße','6','DE-09627','Bobritzsch',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kinderhaus Sitten + Außenstelle Grundschule','Sitten Nr.','25','DE-04703','Bockelwitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Funtasia"','Altenhof Nr.','13','DE-04703','Bockelwitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Nido" Börtewitz','Neue Straße','38','DE-04703','Bockelwitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Nikolaus"','Schulstraße','5','DE-04703','Bockelwitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Polkenberg','Polkenberger Dorfstraße','3h','DE-04703','Bockelwitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Brand-Erbisdorf','Haasenweg','1','DE-09618','Brand-Erbisdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Buratino" St.Michaelis','Schulsiedlung','1','DE-09618','Brand-Erbisdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Kinderland"','Dr.-Wilhelm-Külz-Straße','16a','DE-09618','Brand-Erbisdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Langenauer Spatzen"','Hofstraße','9','DE-09618','Brand-Erbisdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Mischka"','Dr.-Wilhelm-Külz-Straße','85a','DE-09618','Brand-Erbisdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenglanz"','Anton-Günther-Steig','6','DE-09618','Brand-Erbisdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenland"','Jahnstraße','6','DE-09618','Brand-Erbisdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Ev. Kindergarten "Lebensbaum"','Göppersdorfer Straße','78','DE-09217','Burgstädt',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Burgstädt','Göppersdorfer Straße','76','DE-09217','Burgstädt',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Haidenest"','Tauraer Straße','21','DE-09217','Burgstädt',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Pusteblume"','Mohsdorfer Straße','41','DE-09217','Burgstädt',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Regenbogen"','Chemnitzer Straße','134','DE-09217','Burgstädt',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenblume"','F.-Marschner-Straße','26a','DE-09217','Burgstädt',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Mohsdorf','Kindergartenweg','6','DE-09217','Burgstädt',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Claußnitz','Am Anger','4','DE-09236','Claußnitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Diethensdorfer Tausendfüßler"','Rathausstraße','12','DE-09236','Claußnitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenkäfer"','Burgstädter Straße','83','DE-09236','Claußnitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Ev. Hort Technitz','Westewitzer Straße','19','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Ev.-Luth. Kindergarten "St. Florian"','An der Jakobikirche','4','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Döbeln Ost','Dresdner Straße','3','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kinderhaus "Am Holländer"','B.-Kretzschmar-Weg','3','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Berta-Semmig-Haus der kleinen Stifte"','Heinrich-Heine-Straße','2','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Bussi Bär"','Schulstraße','7','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Kleeblatt"','Th.-Kunzemann-Straße','8b','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Rößchengrund"','Rößchengrundstraße','1','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenschein"','Käthe-Kollwitz-Straße','1','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Tausendfüßler"','B.-Kretzschmar-Weg','4','DE-04720','Döbeln',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Göpfert','Wolfsgrund','5','DE-09619','Dorfchemnitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Bergzwerge" Dorfchemnitz','Am Berg','17','DE-09619','Dorfchemnitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenland" Voigtsdorf','Zethauer Straße','2','DE-09619','Dorfchemnitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Zwergenstübchen"','Hauptstraße','63b','DE-04720','Ebersbach',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Leibelt','Oederaner Straße','23','DE-09575','Eppendorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Schober','Teichweg','2b','DE-09575','Eppendorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Strauß Großwaltersdorf','Neuer Weg','12','DE-09575','Eppendorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Pfiffikus"','Leubsdorfer Straße','1b','DE-09575','Eppendorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Regenbogen" Großwaltersdorf','Gränitzer Straße','9','DE-09575','Eppendorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
